iter	MAE
1500	0.04800103456
1501	0.04800141252
1502	0.04800193797
1503	0.04800222714
1504	0.04800206661
1505	0.0480020366
1506	0.04800227891
1507	0.04800072622
1508	0.04800044861
1509	0.04800083219
1510	0.04800062759
1511	0.04800050494
1512	0.04799979024
1513	0.04800053274
1514	0.04800003692
1515	0.04800027184
1516	0.04799983663
1517	0.04799964835
1518	0.04800048936
1519	0.04799831422
1520	0.04799813606
1521	0.04800462861
1522	0.04800498285
1523	0.04800465428
1524	0.0480060387
1525	0.04800641098
1526	0.04800630069
1527	0.04800664089
1528	0.04800638359
1529	0.04800653868
1530	0.04800685162
1531	0.04800420766
1532	0.04800412764
1533	0.04800353176
1534	0.04800337852
1535	0.04800376272
1536	0.04800339401
1537	0.04800238891
1538	0.04800250255
1539	0.04800214724
1540	0.04800294943
1541	0.04800349281
1542	0.04800097826
1543	0.04800089178
1544	0.04800177519
1545	0.04800161791
1546	0.04800152982
1547	0.04800126614
1548	0.04800189349
1549	0.04800173286
1550	0.0480012218
1551	0.04800172015
1552	0.04800202001
1553	0.04800247855
1554	0.04800250771
1555	0.04800178173
1556	0.04800172118
1557	0.04800280374
1558	0.04800309441
1559	0.04800364338
1560	0.04800333032
1561	0.0480028707
1562	0.04800394978
1563	0.04800415387
1564	0.04800098158
1565	0.04800084972
1566	0.04800030029
1567	0.04800259407
1568	0.04800270543
1569	0.04800165573
1570	0.04800133934
1571	0.04800133544
1572	0.04800115819
1573	0.04799796576
1574	0.04799796974
1575	0.04799770205
1576	0.04799887785
1577	0.047999714
1578	0.04799856976
1579	0.04799810757
1580	0.04799853827
1581	0.04799777739
1582	0.04799681675
1583	0.04799699751
1584	0.04799708915
1585	0.04799731423
1586	0.04799745416
1587	0.04799714278
1588	0.04799796357
1589	0.04799944809
1590	0.04799936791
1591	0.04800001285
1592	0.04799962269
1593	0.04799890358
1594	0.04799890393
1595	0.04800065888
1596	0.04799974936
1597	0.0479989955
1598	0.04799851712
1599	0.04799929404
1600	0.04799969133
1601	0.04799915907
1602	0.04799906421
1603	0.04799946429
1604	0.04799984174
1605	0.04800096057
1606	0.04800102185
1607	0.04800200788
1608	0.04800075425
1609	0.04800190207
1610	0.04800162214
1611	0.04800138449
1612	0.0480018062
1613	0.04800187442
1614	0.04800178179
1615	0.04800143864
1616	0.04800507257
1617	0.04800532319
1618	0.04800550409
1619	0.04800539359
1620	0.048005539
1621	0.04800598936
1622	0.04800635731
1623	0.0480063191
1624	0.04800671576
1625	0.04800714044
1626	0.04800906463
1627	0.04800898912
1628	0.04800903062
1629	0.04801010586
1630	0.04800976608
1631	0.04800949067
1632	0.04801037021
1633	0.04801035734
1634	0.0480110881
1635	0.04801132944
1636	0.04801136216
1637	0.0480111517
1638	0.04801104982
1639	0.04801103904
1640	0.048009653
1641	0.04800925073
1642	0.04800864485
1643	0.04800862886
1644	0.04800894036
1645	0.04800979545
1646	0.04800953408
1647	0.04800869206
1648	0.04800885299
1649	0.04800896454
1650	0.04800953686
1651	0.04800947334
1652	0.0480094784
1653	0.0480094061
1654	0.04800929501
1655	0.04800856861
1656	0.04800875606
1657	0.0480082991
1658	0.04800947029
1659	0.04800869918
1660	0.04800893349
1661	0.04800825794
1662	0.04800812205
1663	0.04800811545
1664	0.04800791291
1665	0.04800856187
1666	0.04800900803
1667	0.04800911601
1668	0.04800853456
1669	0.04800965881
1670	0.04801026277
1671	0.04801015646
1672	0.04800987857
1673	0.04800912025
1674	0.04800897599
1675	0.04800884735
1676	0.04800936328
1677	0.04801189499
1678	0.04801219306
1679	0.04801192257
1680	0.0480115387
1681	0.04801181077
1682	0.04801264367
1683	0.04801262833
1684	0.04801265678
1685	0.04801375059
1686	0.04801421255
1687	0.04801419799
1688	0.04801429331
1689	0.04801702951
1690	0.04801717269
1691	0.04801687453
1692	0.0480173901
1693	0.04801726098
1694	0.04801727543
1695	0.04801780569
1696	0.04801756467
1697	0.04801746637
1698	0.04801753949
1699	0.04801724168
1700	0.04801748578
1701	0.04801741362
1702	0.04801780876
1703	0.04801752792
1704	0.04801833574
1705	0.0480178527
1706	0.04801775728
1707	0.04801779809
1708	0.04801766538
1709	0.04801784513
1710	0.04801759159
1711	0.04801751844
1712	0.04801780775
1713	0.04801518621
1714	0.04801595977
1715	0.04801586182
1716	0.04801615975
1717	0.04801603461
1718	0.04801688593
1719	0.04801705601
1720	0.04801668296
1721	0.04801744792
1722	0.04801757323
1723	0.04801712837
1724	0.04801673056
1725	0.04801780926
1726	0.04801845047
1727	0.04801939674
1728	0.04801994964
1729	0.04802099648
1730	0.04802110904
1731	0.04802249416
1732	0.04802247041
1733	0.04802235894
1734	0.04802256083
1735	0.04802141519
1736	0.04802127604
1737	0.04802128384
1738	0.04802119489
1739	0.04802141782
1740	0.04802119254
1741	0.04802276906
1742	0.04802313187
1743	0.04802170703
1744	0.04802204436
1745	0.04802273724
1746	0.04802262431
1747	0.04802319767
1748	0.04802282785
1749	0.04802227731
1750	0.04802158838
1751	0.04802186189
1752	0.04802188289
1753	0.04802259981
1754	0.04802254294
1755	0.04802245204
1756	0.04802100728
1757	0.04802103775
1758	0.04802196879
1759	0.04802180323
1760	0.04802208713
1761	0.04802139028
1762	0.04802234908
1763	0.04802251288
1764	0.04802450479
1765	0.04802436621
1766	0.04802528572
1767	0.04802537593
1768	0.048025642
1769	0.04802579292
1770	0.04802698486
1771	0.04802702233
1772	0.0480269117
1773	0.04802589465
1774	0.04802569226
1775	0.04802684512
1776	0.04802677365
1777	0.0480272423
1778	0.04802723743
1779	0.04802982885
1780	0.04802892641
1781	0.04802964835
1782	0.04802993621
1783	0.04803034409
1784	0.04803089834
1785	0.04803141464
1786	0.04803157304
1787	0.04803204384
1788	0.04803133845
1789	0.04803178746
1790	0.04803090926
1791	0.0480303348
1792	0.04802960339
1793	0.04802982795
1794	0.048030783
1795	0.04803130221
1796	0.04803120423
1797	0.04803153309
1798	0.048035058
1799	0.04803501128
1800	0.04803465846
1801	0.04803432173
1802	0.04803440124
1803	0.0480341762
1804	0.0480342017
1805	0.04803530222
1806	0.04803689647
1807	0.04803708543
1808	0.0480381686
1809	0.04803574236
1810	0.04803585518
1811	0.04803646727
1812	0.04803669078
1813	0.04803710553
1814	0.04803694418
1815	0.04803717125
1816	0.04803744538
1817	0.04803663302
1818	0.04803665182
1819	0.04803674626
1820	0.04803617565
1821	0.04803439012
1822	0.04803407299
1823	0.04803357889
1824	0.04803368712
1825	0.04803368777
1826	0.04803363258
1827	0.04803301723
1828	0.04803351788
1829	0.04803308164
1830	0.04803308983
1831	0.04803282212
1832	0.04803302278
1833	0.04803375796
1834	0.04803410449
1835	0.0480341552
1836	0.04803434669
1837	0.04803463479
1838	0.04803536465
1839	0.04803536075
1840	0.04803543805
1841	0.04803582564
1842	0.04803627122
1843	0.04803638598
1844	0.04803644374
1845	0.04803634492
1846	0.04803666277
1847	0.0480365662
1848	0.04803656256
1849	0.04803630264
1850	0.04803616436
1851	0.04803596009
1852	0.04803589193
1853	0.04803519909
1854	0.04803586442
1855	0.04803646082
1856	0.04803633748
1857	0.04803585461
1858	0.04803524027
1859	0.04803505076
1860	0.04803549288
1861	0.04803528643
1862	0.0480354624
1863	0.04803547791
1864	0.04803564202
1865	0.04803824601
1866	0.04803818814
1867	0.04803915828
1868	0.04803987733
1869	0.04803969831
1870	0.04803933996
1871	0.04803933535
1872	0.04804009488
1873	0.04803954817
1874	0.04803970339
1875	0.04803993684
1876	0.04803912052
1877	0.04803896463
1878	0.04803890069
1879	0.04803826271
1880	0.04803822745
1881	0.04803868164
1882	0.04803919138
1883	0.04803943853
1884	0.04804013886
1885	0.04804080151
1886	0.04804113574
1887	0.0480410956
1888	0.04804172814
1889	0.04804147506
1890	0.04804103601
1891	0.0480414421
1892	0.04804248777
1893	0.04804223313
1894	0.04804261243
1895	0.04804264542
1896	0.0480429587
1897	0.04804346892
1898	0.04804287018
1899	0.04804267771
1900	0.04804102698
1901	0.04804119209
1902	0.04804067635
1903	0.048040572
1904	0.04803878784
1905	0.04803918243
1906	0.04803971451
1907	0.04803987332
1908	0.04803982235
1909	0.04804026583
1910	0.0480412635
1911	0.04804101041
1912	0.04804150208
1913	0.04804147204
1914	0.04804165836
1915	0.04804190958
1916	0.04804502753
1917	0.04804510565
1918	0.04804532328
1919	0.0480449701
1920	0.04804480964
1921	0.04804494109
1922	0.04804439722
1923	0.04804472725
1924	0.04804429495
1925	0.04804407873
1926	0.04804401256
1927	0.04804556643
1928	0.04804553298
1929	0.048045477
1930	0.04804491671
1931	0.04804516392
1932	0.0480454269
1933	0.04804416648
1934	0.0480433325
1935	0.04804336361
1936	0.04804435701
1937	0.0480444712
1938	0.04804440697
1939	0.04804363928
1940	0.04804352654
1941	0.0480435183
1942	0.04804428137
1943	0.04804371655
1944	0.04804354309
1945	0.04804347022
1946	0.04804439377
1947	0.04804457276
1948	0.04804507185
1949	0.04804497805
1950	0.04804710511
1951	0.0480474992
1952	0.04804660259
1953	0.0480470788
1954	0.04804678307
1955	0.04804654241
1956	0.04804634718
1957	0.04804599964
1958	0.04804630836
1959	0.04804638002
1960	0.04804529634
1961	0.04804517347
1962	0.0480454225
1963	0.04804539766
1964	0.04804552955
1965	0.04804527785
1966	0.04804486232
1967	0.04804520444
1968	0.04804629736
1969	0.04804517432
1970	0.04804273131
1971	0.04804347794
1972	0.04804427204
1973	0.04804429272
1974	0.04804417003
1975	0.04804421233
1976	0.04804406473
1977	0.04804394039
1978	0.04804430493
1979	0.04804307924
1980	0.04804293022
1981	0.04804236941
1982	0.04804239664
1983	0.04804250344
1984	0.04804338647
1985	0.04804359695
1986	0.04804304662
1987	0.04804515084
1988	0.04804483766
1989	0.04804279225
1990	0.04804157172
1991	0.04804166048
1992	0.04804200731
1993	0.04804199075
1994	0.04804234061
1995	0.04804495058
1996	0.04804612814
1997	0.04804504748
1998	0.04804470744
1999	0.04804558166
2000	0.04804585186
2001	0.04804557417
2002	0.04804515761
2003	0.04804511387
2004	0.04804739469
2005	0.04804763021
2006	0.04804754031
2007	0.04804734383
2008	0.04804603265
2009	0.0480461821
2010	0.04804589424
2011	0.04804567171
2012	0.04804574548
2013	0.04804827533
2014	0.04804972859
2015	0.0480492784
2016	0.04804921326
2017	0.04804952544
2018	0.04804937754
2019	0.04804809033
2020	0.04804809846
2021	0.0480480843
2022	0.04804817947
2023	0.04804897324
2024	0.0480489773
2025	0.04804842304
2026	0.04804660682
2027	0.04804664173
2028	0.04804729227
2029	0.04804657075
2030	0.04804895051
2031	0.04804870765
2032	0.04804842607
2033	0.04804847963
2034	0.04804832831
2035	0.04804871345
2036	0.04804700235
2037	0.04804707702
2038	0.0480475836
2039	0.04804796557
2040	0.04804847864
2041	0.04804867698
2042	0.04804902445
2043	0.0480490772
2044	0.04805018498
2045	0.04804861175
2046	0.04804790263
2047	0.04804800184
2048	0.04804774491
2049	0.04804777599
2050	0.04804743289
2051	0.04804712526
2052	0.0480467612
2053	0.04804800003
2054	0.04804834767
2055	0.04804809403
2056	0.04804884211
2057	0.04804884989
2058	0.04804895962
2059	0.04804848491
2060	0.04804922157
2061	0.04804924762
2062	0.04805069033
2063	0.04805086639
2064	0.04805029005
2065	0.04804899098
2066	0.04804908785
2067	0.0480496228
2068	0.04805061774
2069	0.04805020151
2070	0.04805031255
2071	0.04805194241
2072	0.04805211798
2073	0.04805141375
2074	0.04805187637
2075	0.04805242809
2076	0.04805216837
2077	0.04805206221
2078	0.0480521947
2079	0.04805197308
2080	0.0480526904
2081	0.04805248722
2082	0.04805217374
2083	0.04805198789
2084	0.04805198653
2085	0.04805051345
2086	0.04805021311
2087	0.04805059034
2088	0.04805054886
2089	0.04805072644
2090	0.04805112088
2091	0.04804890728
2092	0.04804894149
2093	0.04804984745
2094	0.04804995299
2095	0.04805012925
2096	0.04805065514
2097	0.04805113752
2098	0.04805294985
2099	0.04805284081
2100	0.0480554192
2101	0.04805488555
2102	0.04805459465
2103	0.04805315434
2104	0.04805268947
2105	0.04805279502
2106	0.04805288102
2107	0.04805324086
2108	0.04805359991
2109	0.04805339331
2110	0.04805386852
2111	0.04805227614
2112	0.04805147018
2113	0.04805211404
2114	0.04805212148
2115	0.04805193622
2116	0.04805253648
2117	0.04805218175
2118	0.04805133802
2119	0.04805126122
2120	0.04805108039
2121	0.04805141852
2122	0.04805130999
2123	0.04805340148
2124	0.04805363034
2125	0.04805315929
2126	0.04805328981
2127	0.04805364453
2128	0.04805416929
2129	0.04805482529
2130	0.04805504938
2131	0.04805400694
2132	0.04805831689
2133	0.04805850311
2134	0.04805875932
2135	0.04805866863
2136	0.04805689354
2137	0.04805609601
2138	0.04805611752
2139	0.04805589879
2140	0.04805570471
2141	0.04805707767
2142	0.04805704018
2143	0.04805730381
2144	0.04805737453
2145	0.0480573619
2146	0.04805727792
2147	0.0480573831
2148	0.04805700137
2149	0.04805769393
2150	0.04806079114
2151	0.04806081458
2152	0.04806069338
2153	0.04806059677
2154	0.04806110225
2155	0.04806078505
2156	0.04806041922
2157	0.04806047005
2158	0.04806044741
2159	0.04806036357
2160	0.04806061851
2161	0.04806064547
2162	0.04806111986
2163	0.04806223813
2164	0.04806187923
2165	0.04806185886
2166	0.04806204009
2167	0.04806132371
2168	0.04806179849
2169	0.04806157328
2170	0.04806165627
2171	0.04806190791
2172	0.04806269878
2173	0.04806447778
2174	0.04806511551
2175	0.04806514387
2176	0.04806530472
2177	0.0480653989
2178	0.04806871757
2179	0.04806859012
2180	0.04806889182
2181	0.04806890376
2182	0.04807064091
2183	0.04807082464
2184	0.04807075417
2185	0.04807221554
2186	0.04807240977
2187	0.04807207311
2188	0.04807216054
2189	0.04807165671
2190	0.04807391965
2191	0.04807422826
2192	0.0480750028
2193	0.04807519346
2194	0.04807563788
2195	0.04807525706
2196	0.04807479907
2197	0.04807533016
2198	0.04807524721
2199	0.04807535143
2200	0.04807520261
2201	0.04807552779
2202	0.04807528904
2203	0.04807822807
2204	0.0480786785
2205	0.04807759308
2206	0.04807734672
2207	0.04807732823
2208	0.04807746363
2209	0.04807774562
2210	0.04807720313
2211	0.04807713072
2212	0.04807765076
2213	0.04807762957
2214	0.04807808466
2215	0.04807780654
2216	0.0480786011
2217	0.04807858463
2218	0.04808087629
2219	0.04808085074
2220	0.04808057005
2221	0.04808065943
2222	0.0480807849
2223	0.04808164946
2224	0.04808156529
2225	0.04808267755
2226	0.04808217396
2227	0.04808332186
2228	0.04808529643
2229	0.04808509267
2230	0.04808512767
2231	0.04808510831
2232	0.04808562865
2233	0.04808532033
2234	0.0480855496
2235	0.04808617954
2236	0.04808552034
2237	0.04808538588
2238	0.04808640992
2239	0.04808640835
2240	0.04808719653
2241	0.0480867456
2242	0.04808632853
2243	0.04808649896
2244	0.04808618469
2245	0.04808589606
2246	0.04808585841
2247	0.04808581432
2248	0.04808561936
2249	0.04808527322
2250	0.0480851201
2251	0.04808490414
2252	0.04808494866
2253	0.04808470639
2254	0.04808473897
2255	0.04808490529
2256	0.04808454032
2257	0.04808461294
2258	0.04808512038
2259	0.04808505737
2260	0.0480854713
2261	0.04808565389
2262	0.04808599195
2263	0.04808565837
2264	0.04808592413
2265	0.04808593831
2266	0.04808713289
2267	0.0480874227
2268	0.04808777741
2269	0.04808883534
2270	0.04808789175
2271	0.04808874161
2272	0.04808859691
2273	0.04808910727
2274	0.04808962403
2275	0.04808980883
2276	0.04808989211
2277	0.04809277423
2278	0.04809363343
2279	0.04809544165
2280	0.04809552747
2281	0.04809569998
2282	0.04809700884
2283	0.04809664353
2284	0.04809705585
2285	0.04809786135
2286	0.04809771458
2287	0.04810003188
2288	0.04809965541
2289	0.0481001774
2290	0.0481007426
2291	0.04810026749
2292	0.04810069913
2293	0.04810048668
2294	0.04810049818
2295	0.04810006819
2296	0.0480995977
2297	0.04809916841
2298	0.04809928776
2299	0.04809947565
2300	0.04809950981
2301	0.04809992338
2302	0.04810013317
2303	0.04810007859
2304	0.0481008168
2305	0.04810091147
2306	0.04810098771
2307	0.04810108994
2308	0.04810078504
2309	0.04809982602
2310	0.04810025793
2311	0.04810052126
2312	0.04810030448
2313	0.04809904469
2314	0.04809879578
2315	0.04809956735
2316	0.04809985024
2317	0.04809989776
2318	0.04810017528
2319	0.04809992466
2320	0.04810031072
2321	0.04810021365
2322	0.04809990131
2323	0.04809973834
2324	0.04809965599
2325	0.04809949242
2326	0.04809964184
2327	0.04809900191
2328	0.04809913401
2329	0.04809922407
2330	0.04809858318
2331	0.04809954771
2332	0.04809938328
2333	0.04809930539
2334	0.04809959366
2335	0.04809924761
2336	0.04809909038
2337	0.04809981832
2338	0.04809968489
2339	0.04809949189
2340	0.04809958503
2341	0.04809816739
2342	0.04809802414
2343	0.04809802979
2344	0.04809836006
2345	0.0480980801
2346	0.04809799996
2347	0.0480981321
2348	0.04809844798
2349	0.04809849144
2350	0.04809812217
2351	0.04809812949
2352	0.04809824923
2353	0.04809841749
2354	0.04809730546
2355	0.04809628094
2356	0.04809690904
2357	0.04809637938
2358	0.04809636195
2359	0.04809662638
2360	0.04809695174
2361	0.04809524352
2362	0.04809439315
2363	0.04809414767
2364	0.04809372169
2365	0.04809349414
2366	0.04809366904
2367	0.04809362527
2368	0.04809340504
2369	0.04809300662
2370	0.04809195492
2371	0.0480928159
2372	0.04809269741
2373	0.04809670399
2374	0.04809706652
2375	0.0480961505
2376	0.04809607522
2377	0.04809661151
2378	0.04809655564
2379	0.04809621009
2380	0.04809725348
2381	0.04809676243
2382	0.04809572562
2383	0.04809546129
2384	0.04809534452
2385	0.04809544272
2386	0.04809497141
2387	0.04809495932
2388	0.04809458993
2389	0.04809486183
2390	0.04809442728
2391	0.04809385368
2392	0.04809419461
2393	0.04809410155
2394	0.0480943172
2395	0.04809342982
2396	0.04809326791
2397	0.04809405838
2398	0.04809288137
2399	0.04809331245
2400	0.0480930103
2401	0.04809370587
2402	0.04809427523
2403	0.04809412287
2404	0.04809389784
2405	0.04809379705
2406	0.048094122
2407	0.04809391228
2408	0.04809330642
2409	0.04809347469
2410	0.04809400532
2411	0.04809561679
2412	0.04809585547
2413	0.04809618866
2414	0.04809890816
2415	0.04809882955
2416	0.04809857962
2417	0.04809816561
2418	0.04809785574
2419	0.04809777377
2420	0.04809705582
2421	0.04809728863
2422	0.04809818632
2423	0.04809857913
2424	0.04810088959
2425	0.04809939225
2426	0.04809894603
2427	0.04809889576
2428	0.04809912787
2429	0.04809918325
2430	0.04809803904
2431	0.04809835746
2432	0.04809831801
2433	0.04809826647
2434	0.04809753967
2435	0.04809712704
2436	0.04809718996
2437	0.04809694759
2438	0.04809697616
2439	0.04809789944
2440	0.04809779417
2441	0.04809814424
2442	0.0480980825
2443	0.048097877
2444	0.04809871803
2445	0.04810032661
2446	0.04810065596
2447	0.04810027293
2448	0.04810025014
2449	0.04810094205
2450	0.04810182903
2451	0.04810200517
2452	0.04810195391
2453	0.04810177343
2454	0.04810233608
2455	0.04810327481
2456	0.04810812703
2457	0.04810858838
2458	0.0481088889
2459	0.04810813651
2460	0.04810921616
2461	0.04810989738
2462	0.04810989532
2463	0.04810964008
2464	0.04811031598
2465	0.04810944217
2466	0.04810936496
2467	0.04810943222
2468	0.04810945369
2469	0.04810997744
2470	0.04811028673
2471	0.04811011992
2472	0.04810993319
2473	0.04810994562
2474	0.04811032053
2475	0.04811044387
2476	0.04811021819
2477	0.04811040284
2478	0.04811080178
2479	0.04811078931
2480	0.04811037467
2481	0.04811090859
2482	0.04811053615
2483	0.04811167056
2484	0.04811190432
2485	0.04811262119
2486	0.04811230515
2487	0.04811231587
2488	0.04811171489
2489	0.04811171176
2490	0.04811118372
2491	0.0481125494
2492	0.04811220213
2493	0.0481121344
2494	0.04811255552
2495	0.04811269701
2496	0.04811286865
2497	0.04811431878
2498	0.04811471321
2499	0.04811506375
2500	0.04811620565
2501	0.04811598091
2502	0.04811602712
2503	0.04811526395
2504	0.04811515493
2505	0.04811536157
2506	0.04811526772
2507	0.04811542318
2508	0.04811567647
2509	0.04811638373
2510	0.04811640919
2511	0.04811700008
2512	0.04811805757
2513	0.04811818665
2514	0.04811788372
2515	0.04811821994
2516	0.0481191716
2517	0.04811950688
2518	0.04811943001
2519	0.04811843648
2520	0.04811741787
2521	0.04811741049
2522	0.04811748322
2523	0.04811775085
2524	0.04811792459
2525	0.04811906455
2526	0.04811881489
2527	0.04811987186
2528	0.04811861533
2529	0.04811853917
2530	0.04811858551
2531	0.0481187497
2532	0.0481186114
2533	0.04811993109
2534	0.04812062276
2535	0.04812088494
2536	0.04812112588
2537	0.04812100336
2538	0.04812114332
2539	0.04812041251
2540	0.04812016661
2541	0.04812007365
2542	0.04812073047
2543	0.04812120196
2544	0.04812201377
2545	0.04812127955
2546	0.04812113489
2547	0.04812021087
2548	0.04812012222
2549	0.04811974033
2550	0.0481199735
2551	0.04811983717
2552	0.04812043608
2553	0.04812038152
2554	0.04811944746
2555	0.04811943613
2556	0.0481180086
2557	0.04811764859
2558	0.04811797855
2559	0.0481155901
2560	0.04811572229
2561	0.04811621752
2562	0.04811594085
2563	0.04811606948
2564	0.04811637707
2565	0.04811636124
2566	0.04811613603
2567	0.04811620862
2568	0.04811626776
2569	0.0481163861
2570	0.04811664055
2571	0.04811684238
2572	0.048120978
2573	0.04812101136
2574	0.04812126065
2575	0.04812108779
2576	0.04812106994
2577	0.04812101018
2578	0.04812130356
2579	0.04812113976
2580	0.04812119885
2581	0.04812153541
2582	0.04812155044
2583	0.04812177845
2584	0.04812030206
2585	0.04812035095
2586	0.04812032595
2587	0.04812059153
2588	0.04812066577
2589	0.04812074073
2590	0.04812010635
2591	0.04812061841
2592	0.04812076699
2593	0.0481227493
2594	0.04812197171
2595	0.04812191128
2596	0.04812173623
2597	0.04812145567
2598	0.04812149168
2599	0.04812142043
2600	0.04812335593
2601	0.04812337673
2602	0.04812369892
2603	0.04812441324
2604	0.04812396649
2605	0.04812495377
2606	0.04812473314
2607	0.04812433642
2608	0.04812454871
2609	0.04812462411
2610	0.04812467986
2611	0.04812462588
2612	0.04812501136
2613	0.04812481778
2614	0.04812450432
2615	0.04812466746
2616	0.04812428691
2617	0.04812468583
2618	0.04812511604
2619	0.04812538779
2620	0.04812526856
2621	0.0481237572
2622	0.04812379141
2623	0.04812399452
2624	0.0481237337
2625	0.04812401856
2626	0.04812404989
2627	0.04812416379
2628	0.04812598092
2629	0.04812599078
2630	0.04812572902
2631	0.04812575196
2632	0.04812568602
2633	0.04812558134
2634	0.04812523891
2635	0.0481274596
2636	0.04812751438
2637	0.04812762288
2638	0.04812928942
2639	0.04812877409
2640	0.04812816043
2641	0.04812826615
2642	0.04812829315
2643	0.04812771139
2644	0.04812782653
2645	0.04812796992
2646	0.04812824456
2647	0.04812903967
2648	0.04812894398
2649	0.04812947082
2650	0.04812991906
2651	0.04813012403
2652	0.04812977262
2653	0.04812990075
2654	0.04812964536
2655	0.04812949661
2656	0.04812803487
2657	0.04812726096
2658	0.04812757824
2659	0.04812777533
2660	0.04812809773
2661	0.04812847011
2662	0.04813124136
2663	0.04813163054
2664	0.04813192078
2665	0.04813251819
2666	0.0481327607
2667	0.04813295754
2668	0.04813271184
2669	0.04813259512
2670	0.04813297889
2671	0.04813249424
2672	0.04813176751
2673	0.0481316781
2674	0.04813134057
2675	0.04813160307
2676	0.04813182196
2677	0.04813214491
2678	0.04813211685
2679	0.04813286218
2680	0.04813322642
2681	0.04813285241
2682	0.04813331679
2683	0.04813191994
2684	0.04813201554
2685	0.04812901512
2686	0.04812891725
2687	0.04812882579
2688	0.04813032104
2689	0.0481297652
2690	0.04813051271
2691	0.04813014511
2692	0.04812972538
2693	0.04813256752
2694	0.04813238132
2695	0.04813220396
2696	0.04813228196
2697	0.04813048123
2698	0.04812969147
2699	0.04812935497
2700	0.04812963646
2701	0.0481298945
2702	0.04812991974
2703	0.04813191292
2704	0.04813239913
2705	0.04813185179
2706	0.04813172969
2707	0.04813232138
2708	0.04813195242
2709	0.04813230785
2710	0.04813158968
2711	0.04813128342
2712	0.04813106259
2713	0.0481303736
2714	0.0481312955
2715	0.04813071963
2716	0.04813146201
2717	0.04813139022
2718	0.04813583456
2719	0.04813563635
2720	0.04813548677
2721	0.04813715929
2722	0.04813667647
2723	0.04813708837
2724	0.04813666319
2725	0.04813734939
2726	0.04813742591
2727	0.04813883216
2728	0.04813920442
2729	0.04814175018
2730	0.04814157341
2731	0.0481420467
2732	0.04814246658
2733	0.04814266476
2734	0.04814209938
2735	0.04814204722
2736	0.04814173086
2737	0.04814250586
2738	0.04814135278
2739	0.04814182482
2740	0.04814177241
2741	0.04814017583
2742	0.04814005258
2743	0.04814003591
2744	0.04814096103
2745	0.04814010536
2746	0.04814021859
2747	0.04814018513
2748	0.04814018826
2749	0.04814018256
2750	0.04814018615
2751	0.04814042356
2752	0.04814050469
2753	0.04814047076
2754	0.0481406814
2755	0.0481425538
2756	0.04814169634
2757	0.04814172039
2758	0.04814130085
2759	0.04814121896
2760	0.04814126919
2761	0.04814180778
2762	0.04813951471
2763	0.04813914236
2764	0.04813946952
2765	0.04814256066
2766	0.04814351265
2767	0.04814393639
2768	0.04814422408
2769	0.04814292397
2770	0.04814387313
2771	0.04814399042
2772	0.04814462798
2773	0.04814464994
2774	0.04814430984
2775	0.04814441038
2776	0.04814441343
2777	0.04814436037
2778	0.048144459
2779	0.04814455914
2780	0.04814471424
2781	0.04814551982
2782	0.04814555102
2783	0.04814925817
2784	0.04814932254
2785	0.04814931845
2786	0.0481495127
2787	0.0481501304
2788	0.04815126671
2789	0.04815085924
2790	0.04815107392
2791	0.0481514929
2792	0.04815374582
2793	0.04815379221
2794	0.04815336204
2795	0.04815388956
2796	0.04815491945
2797	0.04815531466
2798	0.04815517712
2799	0.04815481861
2800	0.04815700023
2801	0.04815734359
2802	0.04815728983
2803	0.04815684673
2804	0.04815717042
2805	0.04815719154
2806	0.04815736498
2807	0.04815709425
2808	0.04815761133
2809	0.04815596921
2810	0.0481557567
2811	0.04815480642
2812	0.04815540864
2813	0.0481544889
2814	0.04815465232
2815	0.04815521583
2816	0.04815515509
2817	0.04815489902
2818	0.04815495671
2819	0.04815520549
2820	0.04815437878
2821	0.04815429446
2822	0.04815434931
2823	0.04815372585
2824	0.04815433404
2825	0.04815465973
2826	0.04815449919
2827	0.04815430762
2828	0.04815407196
2829	0.04815422334
2830	0.0481542406
2831	0.04815386681
2832	0.04815574881
2833	0.04815582505
2834	0.04815651387
2835	0.04815523629
2836	0.04815500076
2837	0.04815498498
2838	0.04815481697
2839	0.04815487409
2840	0.04815864423
2841	0.04815863698
2842	0.04815746585
2843	0.04815764255
2844	0.04815770547
2845	0.04815749413
2846	0.04815758901
2847	0.04815858156
2848	0.04815942262
2849	0.0481593327
2850	0.04815839116
2851	0.04815787248
2852	0.04815792541
2853	0.04815792173
2854	0.04815853426
2855	0.0481586409
2856	0.04815839637
2857	0.04816172842
2858	0.04816174417
2859	0.04816229033
2860	0.04816380623
2861	0.04816367914
2862	0.0481631628
2863	0.04816346623
2864	0.04816398877
2865	0.04816374172
2866	0.04816341222
2867	0.04816336696
2868	0.04816365824
2869	0.04816433872
2870	0.04816374997
2871	0.04816330586
2872	0.04816337219
2873	0.04816302427
2874	0.04816332956
2875	0.04816288466
2876	0.04816274437
2877	0.04816239142
2878	0.04816244347
2879	0.0481622862
2880	0.04816226736
2881	0.04816259276
2882	0.04816252957
2883	0.04816250815
2884	0.04816302697
2885	0.04816356613
2886	0.048164722
2887	0.04816464288
2888	0.04816464569
2889	0.04816335667
2890	0.04816392677
2891	0.04816374017
2892	0.04816407186
2893	0.04816445575
2894	0.04816464421
2895	0.04816503213
2896	0.04816645773
2897	0.04816659886
2898	0.04816665346
2899	0.04816651688
