id,efficiency
2060,0.5077301345007768
2061,0.4567483998768165
2062,0.4812861410399338
2063,0.5567485742304085
2064,0.5269977435993272
2065,0.5142329664433953
2066,0.39445184713311215
2067,0.5024364272518957
2068,0.5538603252065133
2069,0.4446484252988176
2070,0.5608613902951557
2071,0.5158159308425825
2072,0.50432132899276
2073,0.44040391319040256
2074,0.6139098966962117
2075,0.4864671028253158
2076,0.5400798781608999
2077,0.3481728292605069
2078,0.47130570534953753
2079,0.4536993866968754
2080,0.4630342386892107
2081,0.5918601018063901
2082,0.5617437987906584
2083,0.5470285980479864
2084,0.5458999800161829
2085,0.653532232169259
2086,0.3924666416319638
2087,0.6375383321196006
2088,0.5035566684684971
2089,0.5146951140725627
2090,0.5095847621159111
2091,0.5062269604571122
2092,0.5677784001238472
2093,0.5771758293370595
2094,0.5104976808237516
2095,0.5191268081571084
2096,0.46844433807507674
2097,0.6628341167870254
2098,0.5534385908055451
2099,0.6321763237669805
2100,0.49482230100855
2101,0.46456881748363626
2102,0.4650620373021475
2103,0.32362720844705406
2104,0.7065088940372164
2105,0.3778336098672098
2106,0.5222264157274666
2107,0.40445626009311797
2108,0.4226440708957856
2109,0.5284596995099231
2110,0.4448740313971494
2111,0.398348128079857
2112,0.4734076721850948
2113,0.3774819267461941
2114,0.5790008878770547
2115,0.5878767010766703
2116,0.322114500320422
2117,0.47495005405691115
2118,0.5769748819517613
2119,0.40886795286958405
2120,0.5221415870003363
2121,0.5687435723072412
2122,0.461433446846175
2123,0.5700104842773696
2124,0.6062504684081134
2125,0.4501686806111367
2126,0.46229381274736797
2127,0.6468838759760898
2128,0.4576121810551747
2129,0.5150180625466341
2130,0.41925232078710023
2131,0.39600208022314803
2132,0.6151910387545163
2133,0.33485693848634984
2134,0.4195113131880457
2135,0.6048902871473972
2136,0.6363997513954821
2137,0.48000194242875255
2138,0.4188281890763668
2139,0.642079529080168
2140,0.4313099476645499
2141,0.5843263418602404
2142,0.5540849651385589
2143,0.5576294160703458
2144,0.5351336578511406
2145,0.5399064303406826
2146,0.6442690463557172
2147,0.57827237926752
2148,0.571725038872393
2149,0.4971950109337693
2150,0.6055277821601045
2151,0.5415311536740587
2152,0.49910143139737073
2153,0.46684936173030417
2154,0.4278890614064924
2155,0.6146591722564502
2156,0.4278975232559406
2157,0.5409420333909418
2158,0.5460922534114103
2159,0.4895025112822507
2160,0.4116408872589095
2161,0.48662942516285695
2162,0.2588271265420783
2163,0.5561855140773281
2164,0.6064288959965578
2165,0.5104358546515944
2166,0.4904022093672529
2167,0.4474196543892755
2168,0.6103898127748959
2169,0.5392640125621705
2170,0.5700495967439787
2171,0.4908857116013446
2172,0.5186673022698546
2173,0.44977232557363694
2174,0.7670129379795747
2175,0.5657849381960319
2176,0.8184180541511451
2177,0.42567827945028514
2178,0.631099055459175
2179,0.5029240099070568
2180,0.6044961546138896
2181,0.35126637779805064
2182,0.6017074611154912
2183,0.3770346749482959
2184,0.5939911649013674
2185,0.39010620198196677
2186,0.5273643107253749
2187,0.6827484040702477
2188,0.5282380415340001
2189,0.422635064735996
2190,0.38050094078118846
2191,0.6375478602611527
2192,0.6435408010964954
2193,0.4202955759668336
2194,0.4468697107021559
2195,0.47915505200750486
2196,0.37494000205103517
2197,0.32880617483499214
2198,0.5131755132258748
2199,0.47503434251014287
2200,0.6547784028160283
2201,0.34734950394331965
2202,0.5831454278467482
2203,0.4905202073513166
2204,0.5647330668773912
2205,0.5833011765780377
2206,0.5291965412282997
2207,0.5046971239621201
2208,0.45214296230436063
2209,0.5554196190994865
2210,0.5153335152864027
2211,0.4313111306508479
2212,0.39090655680655145
2213,0.7281684494729774
2214,0.4609243713242612
2215,0.5163968790682726
2216,0.5100915477436644
2217,0.43295890374978585
2218,0.3746240081984453
2219,0.43382274304861107
2220,0.4613371790377269
2221,0.5163041686411788
2222,0.5157472470844986
2223,0.5071866238643672
2224,0.6136597329854785
2225,0.5401033394940636
2226,0.36331341900572606
2227,0.45978817557438495
2228,0.6321627027005076
2229,0.5303299536794891
2230,0.6678012935217726
2231,0.40460513486991295
2232,0.5386637962016259
2233,0.5760777816390606
2234,0.46341918058535075
2235,0.44819888187713586
2236,0.4659665346419198
2237,0.599983286346266
2238,0.48842717265549096
2239,0.7463059532171473
2240,0.6260164376084507
2241,0.47707715788253013
2242,0.5265727270873399
2243,0.534619429840119
2244,0.3144029399140591
2245,0.47620440435587086
2246,0.4899625439427543
2247,0.5268837782779443
2248,0.5517284202946429
2249,0.5764604580949311
2250,0.3445391888829906
2251,0.4427226862353874
2252,0.5033389663404176
2253,0.5560109851189404
2254,0.5049338284605347
2255,0.5654682120127797
2256,0.5818456575844911
2257,0.4690576864086211
2258,0.5082469118011399
2259,0.42987876450429957
2260,0.5094877836904904
2261,0.4475623333067128
2262,0.36421529219057813
2263,0.47138116882895287
2264,0.6364357078528641
2265,0.48366372898306587
2266,0.6198467394134577
2267,0.3454480294924735
2268,0.4513976888927187
2269,0.5007137514091204
2270,0.4458284421431384
2271,0.5360436473280065
2272,0.479119542165913
2273,0.4879013204659125
2274,0.4743228315208835
2275,0.5785647081912977
2276,0.41198708369694403
2277,0.5038872913768122
2278,0.4860154755157472
2279,0.4354962740860041
2280,0.5841863353997612
2281,0.6782520036982228
2282,0.5579762882278286
2283,0.5109911324692276
2284,0.38403110178530353
2285,0.4775183515189446
2286,0.6519097907532978
2287,0.33965124546287034
2288,0.43556044981173536
2289,0.6256378484033274
2290,0.3951625560400697
2291,0.5168235457347327
2292,0.49017308031924894
2293,0.34506272517556735
2294,0.589802881883264
2295,0.4104009806806279
2296,0.5262949358760393
2297,0.6067782664934711
2298,0.4701492329021938
2299,0.6218602368193682
2300,0.5829486309671246
2301,0.3568079059496213
2302,0.48047807323943237
2303,0.5004149256745811
2304,0.5148206371470956
2305,0.44472717738496415
2306,0.6254522803117092
2307,0.6628403856576698
2308,0.4965563157308183
2309,0.4843932811507683
2310,0.4526568049940067
2311,0.5658368506216779
2312,0.418912703845574
2313,0.6253774896131792
2314,0.3635267399558461
2315,0.39971012087116436
2316,0.4892663151019003
2317,0.5379485501119915
2318,0.49656258404305664
2319,0.6055075443970063
2320,0.45125094178774466
2321,0.5112807694290219
2322,0.44572006948798754
2323,0.41840449857509443
2324,0.6323818317908103
2325,0.485331672028269
2326,0.4462507056306808
2327,0.6088857257677588
2328,0.42749016885674146
2329,0.45479780839656153
2330,0.5207098768326685
2331,0.5364158701055669
2332,0.5448807439815994
2333,0.4464050759006995
2334,0.681975768762026
2335,0.4061681895076857
2336,0.6523221639418919
2337,0.39843663568019394
2338,0.43314186872977967
2339,0.4120952253086716
2340,0.5550814530534123
2341,0.6968296453977683
2342,0.5845762282815962
2343,0.6881777998796355
2344,0.3506347242869223
2345,0.4626213170003594
2346,0.531818773489857
2347,0.46228294314423213
2348,0.4289639479602448
2349,0.4617177253319602
2350,0.4354605139727897
2351,0.7938361772532889
2352,0.432735106396908
2353,0.4528772641827503
2354,0.4855395263234994
2355,0.5042310605449365
2356,0.5508121435353255
2357,0.593924335432536
2358,0.40437549536119943
2359,0.7159165907390282
2360,0.31521162406845743
2361,0.5858557187180986
2362,0.5417831261812919
2363,0.6072747848194431
2364,0.6074128710786201
2365,0.4073095212146212
2366,0.48196012912879216
2367,0.7144319922916811
2368,0.5382041813466036
2369,0.5214814835411039
2370,0.5580457566057974
2371,0.49435711633594964
2372,0.6101555719420231
2373,0.5452962997967628
2374,0.47848521916805886
2375,0.38004749962914
2376,0.6432451816449742
2377,0.614810761014158
2378,0.4016641155834779
2379,0.6376691253610518
2380,0.49755708971570745
2381,0.5402755339223975
2382,0.5038952290950534
2383,0.6326030649616305
2384,0.4290429611702205
2385,0.5685039466359585
2386,0.6201984755684435
2387,0.42763664214055497
2388,0.5984180357174159
2389,0.5182034079708907
2390,0.5876556930452628
2391,0.6513316108211711
2392,0.5783684928339916
2393,0.5633834136514859
2394,0.4853875944423767
2395,0.501030213724417
2396,0.5645506646636671
2397,0.5462206483365828
2398,0.43327571669347087
2399,0.5954342521812639
2400,0.3743829464981156
2401,0.5751982682352134
2402,0.38888196686017484
2403,0.4842109580468706
2404,0.5264105207415396
2405,0.525744264647385
2406,0.4779944579908369
2407,0.43795147603804496
2408,0.6964599880295383
2409,0.4169026815608428
2410,0.42061326367523494
2411,0.5135837409459452
2412,0.29938659292670955
2413,0.5628481618702913
2414,0.5757402865098264
2415,0.3814321978136831
2416,0.4328498698545386
2417,0.336823242327553
2418,0.6024742511361875
2419,0.3707236424927749
2420,0.598961347485347
2421,0.4761068372013075
2422,0.5286965393223496
2423,0.6128219163159008
2424,0.5291795041423325
2425,0.5372047924961513
2426,0.46786515591567757
2427,0.4491105568804358
2428,0.4647570340119862
2429,0.5471991428983723
2430,0.44027689189916214
2431,0.4720963061429931
2432,0.4942791521278194
2433,0.6424488621728399
2434,0.46049154690772953
2435,0.5214223073366724
2436,0.5579268742060859
2437,0.4364696752222139
2438,0.4814667000148222
2439,0.3783452662870242
2440,0.6257330249929106
2441,0.44846380295425203
2442,0.5368085886699147
2443,0.5377165996813525
2444,0.6675021934153579
2445,0.5526651353691365
2446,0.5016694250979382
2447,0.4431674174180925
2448,0.5668282049624042
2449,0.4828198869596103
2450,0.40535633699049495
2451,0.46914916303104376
2452,0.4461455433033347
2453,0.46522531691999414
2454,0.5528044073727517
2455,0.4948913924026064
2456,0.507165249415358
2457,0.5602842633648402
2458,0.3533638060677267
2459,0.5726119402349996
2460,0.4685668151502358
2461,0.5754901992479607
2462,0.5477120508189118
2463,0.3745052810263588
2464,0.4367995001270838
2465,0.4796197502902729
2466,0.7296762511388819
2467,0.34703316219194813
2468,0.4882574478553025
2469,0.5732348525426115
2470,0.4696404601027117
2471,0.5693938785864979
2472,0.3967798470815636
2473,0.41165145549302273
2474,0.6496381638038898
2475,0.555481430987756
2476,0.518728790823609
2477,0.46105384089215407
2478,0.5191693138839011
2479,0.5244295994159313
2480,0.4525414010979472
2481,0.5338753839185549
2482,0.635038685980462
2483,0.4730868406247682
2484,0.33883269712739106
2485,0.4496058775859122
2486,0.5231293319205615
2487,0.3577722013657132
2488,0.466025753680685
2489,0.5881938619892275
2490,0.3387746535393491
2491,0.5010112751558988
2492,0.51758559531671
2493,0.6549469333707966
2494,0.5288427317089385
2495,0.44828874842911276
2496,0.5972099488737281
2497,0.5232617994861022
2498,0.5487875743689479
2499,0.44890978266903026
2500,0.6446874180081156
2501,0.4221890424790281
2502,0.8253852619343421
2503,0.4585466269878725
2504,0.7128048614581228
2505,0.5174041545155199
2506,0.609006162019333
2507,0.5598707297922471
2508,0.40790878759950594
2509,0.33054243197500177
2510,0.6317917541125327
2511,0.5641869605826116
2512,0.2611594371506771
2513,0.5507966646374627
2514,0.6803250744009719
2515,0.4100910519326564
2516,0.45878427945001343
2517,0.5591394600517273
2518,0.6259829775296025
2519,0.6001757225619901
2520,0.6730342749882351
2521,0.6922600146827292
2522,0.5300884523929688
2523,0.35315556998573866
2524,0.4180304754165566
2525,0.5567828777116218
2526,0.4911708212866456
2527,0.4888204619733587
2528,0.5786417258820263
2529,0.6190417546376824
2530,0.45429127883096404
2531,0.46187478632790263
2532,0.6627214271617713
2533,0.36266092575578285
2534,0.5981529967429356
2535,0.6066522064990968
2536,0.47929819009766056
2537,0.6142497314592751
2538,0.6321882908759177
2539,0.3140781981262724
2540,0.629168720641278
2541,0.5052340492138012
2542,0.467407731094953
2543,0.48934814421773437
2544,0.5583509917776796
2545,0.427016841934398
2546,0.513621048110966
2547,0.4781988624651695
2548,0.5423934328844939
2549,0.4495565560107756
2550,0.5293031592484562
2551,0.48634381695688667
2552,0.6246504787353516
2553,0.6481640113528433
2554,0.5872733055740674
2555,0.47395077075525
2556,0.4307957776508755
2557,0.5412906727105407
2558,0.4622843295055664
2559,0.6119714866174969
2560,0.5958676249924918
2561,0.6112094326287351
2562,0.5480319767056301
2563,0.4893497759537473
2564,0.46291057154126153
2565,0.39572118920760496
2566,0.5408377731946469
2567,0.48924617671905507
2568,0.40895115362976686
2569,0.5565381558818356
2570,0.4806180186365528
2571,0.5330115346791431
2572,0.4773211062982516
2573,0.6039766133948927
2574,0.3046517317932406
2575,0.5446521912522331
2576,0.5535585574944646
2577,0.7066457767015343
2578,0.4900370983596054
2579,0.5936596699610792
2580,0.3987249560707271
2581,0.44950394548805933
2582,0.6067912876209464
2583,0.45592719225915074
2584,0.50351094700566
2585,0.4349203846205951
2586,0.5543011100408859
2587,0.45596013132323093
2588,0.33644168722889983
2589,0.6462495625379111
2590,0.5024103327474354
2591,0.5114768978805673
2592,0.5290937741585057
2593,0.8118424613482754
2594,0.4408666962198995
2595,0.4809399893215334
2596,0.5434346034243609
2597,0.5174708313843288
2598,0.6503688167157821
2599,0.25647812204017073
2600,0.5609367295888277
2601,0.5065497061589901
2602,0.47072942602347095
2603,0.4009778862080992
2604,0.5374210979017302
2605,0.5052705705478483
2606,0.6161935397397733
2607,0.46120987150347637
2608,0.5772411043534892
2609,0.6277654067916619
2610,0.5603730443255174
2611,0.651936159456949
2612,0.5539359373933008
2613,0.49785073903826993
2614,0.5568680657074597
2615,0.5384789123539899
2616,0.6170376544458638
2617,0.5683639857544339
2618,0.40579983868857544
2619,0.4586492854884794
2620,0.40772569281833876
2621,0.5156350586361806
2622,0.49528478992427194
2623,0.8025097533931126
2624,0.575022722035481
2625,0.4148617069370005
2626,0.5364673840506602
2627,0.5196927935286019
2628,0.5025099651802336
2629,0.4128797043231067
2630,0.49817527764205405
2631,0.6832835061243294
2632,0.46307766214715157
2633,0.5910434784687335
2634,0.3094132546599384
2635,0.6651636145588377
2636,0.503889537047805
2637,0.44910077062208487
2638,0.4929739725242903
2639,0.4282396162455385
2640,0.41546143796639023
2641,0.6828527401443614
2642,0.46462312090376773
2643,0.6416928259686949
2644,0.46513936843622966
2645,0.6547008439840083
2646,0.5293668470472306
2647,0.6839361629543071
2648,0.3981089059954673
2649,0.559265972445373
2650,0.4814717995182399
2651,0.29909865005604713
2652,0.37771260708487503
2653,0.5377041295956948
2654,0.5058887345319899
2655,0.47573258941388263
2656,0.5121560145524015
2657,0.408457070538298
2658,0.5515993078683842
2659,0.45793347768552395
2660,0.5195299031217601
2661,0.31392764181991795
2662,0.45329572865849793
2663,0.3153118304425654
2664,0.5075298060480384
2665,0.617051702478642
2666,0.6169962844038519
2667,0.48543933995805655
2668,0.5383374499365704
2669,0.4822488579645155
2670,0.5918046815943335
2671,0.5372378444509739
2672,0.4813363398156666
2673,0.5751469403012549
2674,0.43225822136866376
2675,0.43357314736645153
2676,0.4583268274239644
2677,0.44061295282102825
2678,0.5421925470424895
2679,0.5616836374013909
2680,0.46192880602111536
2681,0.435938913254881
2682,0.5200975654407429
2683,0.37074687185145355
2684,0.5221067293691604
2685,0.5415707593027912
2686,0.5386409216365952
2687,0.5860775319300513
2688,0.6183967356796566
2689,0.603155109184917
2690,0.5930674868563833
2691,0.5670606696475581
2692,0.5912325535322444
2693,0.5422422577597096
2694,0.3466188621656997
2695,0.6790328126854906
2696,0.4719014476924499
2697,0.6039048946352655
2698,0.45735879730234574
2699,0.3994226275204941
2700,0.39611855160064385
2701,0.40034530724733375
2702,0.6046914305605005
2703,0.6167211837955496
2704,0.524145144850078
2705,0.4132989545764718
2706,0.45876582034691854
2707,0.7115813530955616
2708,0.45386149186100094
2709,0.6494348410177493
2710,0.81202307505119
2711,0.7101574025936315
2712,0.47565485196875823
2713,0.3971025640985623
2714,0.47447532529894554
2715,0.5415960255429749
2716,0.47525286875692974
2717,0.434713059756902
2718,0.5652520936739802
2719,0.4353871764605684
2720,0.7254216319749274
2721,0.4976376520745666
2722,0.45230167212029415
2723,0.6708663082822324
2724,0.5579763116708482
2725,0.476495874611297
2726,0.5639477189877173
2727,0.42838930325622193
2728,0.5114983369012416
2729,0.7453952664507263
2730,0.3875592720653416
2731,0.6559691434305011
2732,0.45127833260501043
2733,0.5351767380982339
2734,0.5261276004926183
2735,0.5221754183663352
2736,0.4698608462383877
2737,0.45668083131705606
2738,0.4748856267918062
2739,0.5045261259406479
2740,0.393565341054236
2741,0.3866046306102068
2742,0.41323235325553065
2743,0.39286787453433725
2744,0.5649874713413418
2745,0.5218034547447029
2746,0.6796389705605911
2747,0.5597058070364508
2748,0.4973471227843001
2749,0.48199279885177315
2750,0.50079366120799
2751,0.4083064535600955
2752,0.6181342673509694
2753,0.7098837065953946
2754,0.5527293987990435
2755,0.5199572837670697
2756,0.5528913995517044
2757,0.6483043683671581
2758,0.48217540970415407
2759,0.44640827744070033
2760,0.4882400582445797
2761,0.4417067993549647
2762,0.5208394093776769
2763,0.6965401781774967
2764,0.4846411429917382
2765,0.5320538385841344
2766,0.5333209062811319
2767,0.37449824388322134
2768,0.47746995202311165
2769,0.4844946433027835
2770,0.45313714366091656
2771,0.4934717661306783
2772,0.5167983337509887
2773,0.5239693886128673
2774,0.48363861920654116
2775,0.3644096418115625
2776,0.4791536977077303
2777,0.51269411153596
2778,0.4610144444100071
2779,0.5584377984604124
2780,0.4791664004210936
2781,0.5634912946939534
2782,0.5532263102155965
2783,0.5100694588305235
2784,0.4245431542039597
2785,0.44145707289964475
2786,0.5913768030032039
2787,0.5816895836621088
2788,0.2822027405212573
2789,0.5505825167690281
2790,0.45934694904515383
2791,0.5019208974231605
2792,0.5004660415828488
2793,0.42495419941586154
2794,0.7323474684003894
2795,0.47457072331296163
2796,0.5211832919695145
2797,0.44154091707101367
2798,0.5742644540632988
2799,0.40936043299361247
2800,0.4717418723318145
2801,0.7317911152323568
2802,0.39463092191217725
2803,0.581640773165055
2804,0.5128683225100981
2805,0.4537993040471981
2806,0.6639581839838372
2807,0.4415246766520612
2808,0.5710243767895666
2809,0.4473780746670888
2810,0.48395577781475185
2811,0.5193743266211216
2812,0.5317686440374778
2813,0.5312753904106644
2814,0.4462182901861801
2815,0.490911041949345
2816,0.7912717742250194
2817,0.6351883458465184
2818,0.6468606818483459
2819,0.629007933593072
2820,0.5334734207203863
2821,0.46260609242687256
2822,0.6757428159970945
2823,0.547241060612223
2824,0.3932610370326045
2825,0.5806508782738891
2826,0.47505240756665684
2827,0.5093206421032388
2828,0.3574484624320904
2829,0.39378520035628795
2830,0.5865128525553454
2831,0.41864570512780735
2832,0.40429949158532946
2833,0.5195036874563014
2834,0.4690527471184545
2835,0.5345879234167534
2836,0.467091898444311
2837,0.5627598750776591
2838,0.4807249029636834
2839,0.33258902210355235
2840,0.4466478635859732
2841,0.3989958872044464
2842,0.5217523944946976
2843,0.4651639277194002
2844,0.4942281068076081
2845,0.44393030939085004
2846,0.5214080202866112
2847,0.5189023054989778
2848,0.5078537751419078
2849,0.4812935344247129
2850,0.5109331095243628
2851,0.49890014255426035
2852,0.8501959233670199
2853,0.43575624718585115
2854,0.5818359978866303
2855,0.5429808226892194
2856,0.6755238571552256
2857,0.43237682807786293
2858,0.7005402490774735
2859,0.5064826830962501
2860,0.780050333165111
2861,0.5768159121242085
2862,0.40637310767873225
2863,0.4431980990534008
2864,0.6542359778994778
2865,0.45360066871581145
2866,0.4745227129460407
2867,0.5204253242423152
2868,0.5286276965536788
2869,0.45397075275887305
2870,0.4914781132682673
2871,0.6726184987560515
2872,0.4528580547698029
2873,0.49691758005310743
2874,0.4521680980827013
2875,0.5590186232853388
2876,0.5389887073871987
2877,0.48472665588483727
2878,0.5487395904659302
2879,0.4464932089336363
2880,0.36246928844633974
2881,0.42963916162637006
2882,0.47670892890730326
2883,0.6844880641103145
2884,0.45765030432946907
2885,0.44181145962286644
2886,0.5988455084668775
2887,0.4179825711908443
2888,0.46528422164440014
2889,0.4372071397412331
2890,0.3588857608642188
2891,0.5057827397158419
2892,0.4799737192361082
2893,0.3853195777822496
2894,0.4956459268365078
2895,0.49106338547924316
2896,0.4549449962449645
2897,0.5418107264724071
2898,0.46687020424804904
2899,0.660327607442716
2900,0.5450646035902948
2901,0.38810718115021536
2902,0.4486458391983892
2903,0.49470785340093765
2904,0.5397470644225275
2905,0.40292855679697487
2906,0.4866927838541758
2907,0.4450889046839428
2908,0.4446821805102834
2909,0.46215315726110623
2910,0.4974224427651533
2911,0.4267535344693298
2912,0.7076148741406526
2913,0.5859844664206272
2914,0.3776135909035112
2915,0.5038582132580287
2916,0.3959186145185003
2917,0.6462314118826487
2918,0.7322050826744313
2919,0.45131857999549874
2920,0.42389261868993144
2921,0.4943280089121068
2922,0.5527149914719602
2923,0.4437095352660698
2924,0.7538987175731218
2925,0.5464220775268362
2926,0.6375937482929043
2927,0.4439738785223632
2928,0.4012873983038034
2929,0.4402535052499143
2930,0.5629722399557378
2931,0.35642212849596716
2932,0.6728903064735539
2933,0.5377273285584299
2934,0.6431035967287438
2935,0.49098383817294167
2936,0.3810814520100314
2937,0.6460442936522172
2938,0.3942804055516458
2939,0.4315474446722255
2940,0.6308153438406318
2941,0.6331749494126397
2942,0.5345587372474823
2943,0.40260755277088567
2944,0.47965499599771955
2945,0.6083903031792381
2946,0.41288571858017326
2947,0.5972501917192015
2948,0.4198206002280579
2949,0.46756862361597284
2950,0.43724684729311813
2951,0.4118604754666435
2952,0.4298646710962301
2953,0.6093345506578199
2954,0.5440472252662483
2955,0.4260197330922438
2956,0.45764477650165875
2957,0.6171973509375103
2958,0.6558570236086471
2959,0.40596529535771136
2960,0.40399332764421403
2961,0.464325983416183
2962,0.5117381312608731
2963,0.4740897721571166
2964,0.41445926370288133
2965,0.6412141880137185
2966,0.542344210418566
2967,0.44591754227793057
2968,0.7970218574096348
2969,0.7407767271991783
2970,0.5526140052307058
2971,0.5607560056183081
2972,0.40406943454311844
2973,0.6147172553368272
2974,0.5332469925405354
2975,0.4229020504452733
2976,0.6571196344076117
2977,0.4208000061268407
2978,0.6737618822766527
2979,0.49126583532901436
2980,0.512736820224431
2981,0.5224923068944145
2982,0.5425863906408913
2983,0.46740744403850887
2984,0.4401772191454932
2985,0.4469712074416764
2986,0.5850465455395499
2987,0.4298574929981366
2988,0.7850791578190255
2989,0.4527557558236507
2990,0.4658573349965028
2991,0.5249386854592064
2992,0.4845081415122033
2993,0.5396473735189841
2994,0.5550635237627096
2995,0.4485629338331229
2996,0.44902768755382066
2997,0.5333242716322731
2998,0.5513217750948463
2999,0.4436194272550113
3000,0.6201316457412454
3001,0.5942009892533179
3002,0.40998045024918245
3003,0.5718093880868518
3004,0.5553902268772033
3005,0.42795729258680587
3006,0.4855349401769272
3007,0.5718606751944001
3008,0.45923808632028795
3009,0.5521296531893389
3010,0.5014210771086899
3011,0.3911160969907872
3012,0.6209207185016545
3013,0.4579374412080764
3014,0.5496518561550741
3015,0.7759854749151931
3016,0.6058683919746363
3017,0.49765919378565393
3018,0.5180713929552243
3019,0.5057417150147995
3020,0.43689743998757424
3021,0.5195241773865227
3022,0.5258503542421179
3023,0.3203432209295944
3024,0.5720821820340686
3025,0.42405796278200425
3026,0.5873409793995389
3027,0.5559827335542789
3028,0.5458305091419644
3029,0.5176763806107133
3030,0.49324888147116985
3031,0.6728182568683226
3032,0.4182576107219956
3033,0.4917304253614297
3034,0.6926745449791273
3035,0.4386252143341162
3036,0.3882614893842603
3037,0.502789866126689
3038,0.6092495236127862
3039,0.45053630260791183
3040,0.6098797560688817
3041,0.4736376524332475
3042,0.5608111149806992
3043,0.5997078311473893
3044,0.529761331115846
3045,0.5181235231795579
3046,0.4062533936383299
3047,0.5697744579706605
3048,0.43103000565120164
3049,0.6250366895983078
3050,0.5829197748130788
3051,0.4201320300256915
3052,0.46293939637548476
3053,0.5602601091133499
3054,0.37437281618517076
3055,0.4156946293424723
3056,0.4292056295929164
3057,0.5301447486619341
3058,0.7137607663517719
3059,0.43325985785011384
3060,0.4494923125948718
3061,0.5537928337451016
3062,0.32613007309012976
3063,0.501328564846799
3064,0.5328744784429046
3065,0.5840465885894075
3066,0.5973301521715679
3067,0.4557186585183373
3068,0.4380824651504509
3069,0.46723122783256954
3070,0.5584595513359983
3071,0.5360954250757651
3072,0.4532900313964917
3073,0.552172509599915
3074,0.6770210151902059
3075,0.7244735424487371
3076,0.48063666612813744
3077,0.5385078884405828
3078,0.4130476894073596
3079,0.5479927854974066
3080,0.5062240181268315
3081,0.550301741023434
3082,0.4221637439393727
3083,0.515853987204474
3084,0.6570924779492401
3085,0.709152603571305
3086,0.5097246268841161
3087,0.579492897061847
3088,0.75218083225236
3089,0.583807574127147
3090,0.5529853271129374
3091,0.3684803536504112
3092,0.5344359205449899
3093,0.6924137997056752
3094,0.39585970172748136
3095,0.5521185368826312
3096,0.48284111555177645
3097,0.5323750823015444
3098,0.5687686413184231
3099,0.42783978071264234
3100,0.643857032181083
3101,0.46868647062971414
3102,0.3655268846481981
3103,0.5881521247905139
3104,0.474713255362847
3105,0.7354949785187584
3106,0.49973918012270296
3107,0.6244807991626631
3108,0.6133099680939503
3109,0.4737194624415812
3110,0.5937876142166809
3111,0.554729495198634
3112,0.41602082426547854
3113,0.4621445245996615
3114,0.6062333642896018
3115,0.3883595036516091
3116,0.3856224282136484
3117,0.5732815653814242
3118,0.4303159132443766
3119,0.5166723445342548
3120,0.7454079806286791
3121,0.5428276934992617
3122,0.5622050130450946
3123,0.4943180495279444
3124,0.6426171589176362
3125,0.607933230597651
3126,0.4213318977804068
3127,0.467074922281044
3128,0.48990174375421824
3129,0.3842974053609938
3130,0.5331489613358937
3131,0.5365306536132396
3132,0.30824208649492185
3133,0.6827005651477861
3134,0.6293140627955325
3135,0.41953861169088913
3136,0.47117813736709635
3137,0.548817116494283
3138,0.7235811559733774
3139,0.693405537730857
3140,0.47537806596229437
3141,0.47480753278410365
3142,0.6714530278789458
3143,0.4005119892507198
3144,0.5761640290841353
3145,0.5444200316145642
3146,0.5232531474612395
3147,0.7440306313331495
3148,0.428995123680397
3149,0.39243115476378265
3150,0.5410094094259464
3151,0.4942263618559957
3152,0.4784446665920084
3153,0.5371012421547081
3154,0.5961279810287091
3155,0.366506435902507
3156,0.47593094147554
3157,0.5615671235592364
3158,0.6165998284725017
3159,0.4723644963297373
3160,0.5973064636620562
3161,0.4748374588922881
3162,0.5801358167389287
3163,0.5632986664831565
3164,0.40764142095390554
3165,0.5404976174837084
3166,0.5170717131310981
3167,0.5630978005358902
3168,0.6742078696921485
3169,0.7577291820052063
3170,0.43168547875787927
3171,0.44390670430716045
3172,0.4399954333251148
3173,0.4280896610376419
3174,0.43738300053669754
3175,0.4998678122459251
3176,0.6176370672246585
3177,0.4647893103238853
3178,0.45795901115844173
3179,0.5440077347338068
3180,0.4117794312996182
3181,0.48784397991862044
3182,0.45102969220098665
3183,0.5884433329683959
3184,0.5741744478628679
3185,0.374579959511393
3186,0.517813723399789
3187,0.4438714722034056
3188,0.5694808083930091
3189,0.48794748217837636
3190,0.7050561689126078
3191,0.5071493205008425
3192,0.647175871714619
3193,0.522110732486777
3194,0.4014602204496944
3195,0.6141460504128564
3196,0.43804037355895775
3197,0.6593992655919803
3198,0.29596312380561884
3199,0.5309308156914255
3200,0.5055415857254048
3201,0.4130708182157711
3202,0.5694820303674395
3203,0.5209966885955395
3204,0.6076313303792321
3205,0.6091554460268693
3206,0.5152497157190453
3207,0.654663401624934
3208,0.7726510058858657
3209,0.44065501770089965
3210,0.4733162220895014
3211,0.45844274691973286
3212,0.5649911724674704
3213,0.4758238199880652
3214,0.37770211676169535
3215,0.3695575073009221
3216,0.5070643831221274
3217,0.6339898083051624
3218,0.5003733724418296
3219,0.48000530256065566
3220,0.603924761812675
3221,0.40653822445855203
3222,0.5477867045219058
3223,0.5023069782722319
3224,0.4739778815158218
3225,0.5047409877456156
3226,0.6057644744598087
3227,0.5639496179884749
3228,0.4306246569909547
3229,0.43482992909930807
3230,0.7534398006276682
3231,0.5185208631909393
3232,0.44433838972053635
